Prediction,Scaled_Actual
22.99289,0.2905027932960894
26.016817,0.29608938547486036
26.500532,0.1564245810055866
22.92701,0.1340782122905028
21.572351,0.10614525139664806
19.566635,0.07262569832402235
16.24119,0.0558659217877095
14.372108,0.05027932960893855
12.415926,0.0558659217877095
12.524459,0.0335195530726257
11.131201,0.0223463687150838
10.98711,0.0335195530726257
11.512987,0.061452513966480445
13.696725,0.07821229050279331
15.206083,0.11731843575418996
19.0268,0.1005586592178771
19.350426,0.09497206703910616
20.000162,0.111731843575419
20.391312,0.1005586592178771
20.971733,0.09497206703910616
20.266722,0.1005586592178771
20.957304,0.1675977653631285
22.355394,0.3016759776536313
28.85073,0.21787709497206706
25.798769,0.223463687150838
25.302143,0.21229050279329612
23.386219,0.20670391061452514
23.200996,0.22905027932960895
23.341948,0.2346368715083799
23.313679,0.1229050279329609
19.575558,0.061452513966480445
16.86666,0.0446927374301676
14.580532,0.0446927374301676
14.448273,0.0446927374301676
14.563661,0.06703910614525141
18.255556,0.06703910614525141
19.880621,0.06703910614525141
21.13773,0.061452513966480445
21.44853,0.12849162011173185
26.908716,0.1229050279329609
26.058971,0.11731843575418996
24.686083,0.1340782122905028
26.100243,0.1229050279329609
27.4258,0.1229050279329609
26.03095,0.08379888268156425
24.087666,0.10614525139664806
24.976383,0.09497206703910616
28.367086,0.111731843575419
26.697535,0.11731843575418996
25.922415,0.10614525139664806
23.878265,0.0893854748603352
23.170513,0.07821229050279331
22.177544,0.07821229050279331
18.770182,0.0558659217877095
16.729889,0.0335195530726257
13.361734,0.05027932960893855
12.430145,0.0223463687150838
10.677655,0.0446927374301676
11.856121,0.03910614525139665
13.599419,0.0446927374301676
14.829552,0.0558659217877095
16.182219,0.07821229050279331
20.30098,0.08379888268156425
22.439226,0.15083798882681565
26.955397,0.13966480446927376
26.032156,0.13966480446927376
28.074663,0.1787709497206704
31.45251,0.1564245810055866
28.993658,0.12849162011173185
25.132757,0.1229050279329609
24.799557,0.10614525139664806
24.642826,0.09497206703910616
23.800081,0.1229050279329609
23.221598,0.09497206703910616
22.797426,0.111731843575419
22.656837,0.0893854748603352
22.055277,0.0558659217877095
15.837644,0.0558659217877095
13.968219,0.0558659217877095
12.810126,0.05027932960893855
11.852518,0.0223463687150838
9.844719,0.0446927374301676
11.623018,0.027932960893854747
12.638463,0.0558659217877095
14.803026,0.0558659217877095
16.077257,0.0558659217877095
18.800999,0.1005586592178771
22.692549,0.111731843575419
24.29526,0.111731843575419
23.757545,0.10614525139664806
24.672503,0.1452513966480447
27.886122,0.11731843575418996
24.57131,0.10614525139664806
22.758865,0.11731843575418996
22.93104,0.111731843575419
23.514204,0.111731843575419
23.056618,0.111731843575419
22.768934,0.1005586592178771
22.277782,0.0893854748603352
21.916431,0.0893854748603352
21.090899,0.08379888268156425
17.199356,0.061452513966480445
15.036995,0.03910614525139665
12.625598,0.0446927374301676
10.927861,0.027932960893854747
9.992688,0.0335195530726257
10.598887,0.0558659217877095
13.402901,0.0335195530726257
14.165976,0.08379888268156425
17.583355,0.061452513966480445
20.016182,0.11731843575418996
23.209053,0.1229050279329609
24.306908,0.10614525139664806
23.031141,0.09497206703910616
22.863407,0.1564245810055866
26.193718,0.13966480446927376
24.55839,0.13966480446927376
23.636892,0.1452513966480447
23.391794,0.12849162011173185
23.269245,0.1229050279329609
23.102276,0.07821229050279331
22.102482,0.10614525139664806
21.844883,0.0893854748603352
21.722841,0.07262569832402235
20.343655,0.0558659217877095
14.933747,0.07262569832402235
13.83234,0.03910614525139665
12.495626,0.0223463687150838
9.682137,0.0335195530726257
9.416804,0.01675977653631285
9.16654,0.0223463687150838
9.559104,0.0446927374301676
11.798225,0.05027932960893855
12.997674,0.061452513966480445
15.380556,0.09497206703910616
19.760628,0.1005586592178771
21.836262,0.11731843575418996
22.424814,0.1005586592178771
22.31914,0.1229050279329609
22.706938,0.12849162011173185
22.605885,0.1005586592178771
21.761324,0.11731843575418996
21.820318,0.25139664804469275
26.476671,0.1564245810055866
23.738834,0.09497206703910616
22.008627,0.111731843575419
21.39526,0.08379888268156425
20.286453,0.1005586592178771
20.197756,0.08379888268156425
16.94679,0.05027932960893855
13.122704,0.0446927374301676
11.926327,0.01675977653631285
9.413895,0.0223463687150838
8.9202585,0.027932960893854747
8.965368,0.011173184357541898
8.983592,0.0223463687150838
9.553266,0.05027932960893855
11.265061,0.08379888268156425
14.793011,0.07262569832402235
16.313204,0.11731843575418996
20.20206,0.10614525139664806
20.925396,0.07821229050279331
20.397295,0.08379888268156425
19.30196,0.07821229050279331
18.67746,0.07821229050279331
17.834812,0.0893854748603352
18.915901,0.061452513966480445
17.702024,0.06703910614525141
17.268208,0.08379888268156425
17.041529,0.07262569832402235
16.829626,0.08379888268156425
16.321108,0.05027932960893855
14.849777,0.061452513966480445
10.052889,0.0558659217877095
9.666883,0.027932960893854747
8.581923,0.027932960893854747
7.9395866,0.011173184357541898
7.35138,0.03910614525139665
7.872304,0.01675977653631285
7.973136,0.01675977653631285
8.765691,0.0446927374301676
9.311866,0.0335195530726257
9.907173,0.07262569832402235
11.572159,0.05027932960893855
11.354311,0.0558659217877095
10.530015,0.06703910614525141
11.405127,0.07262569832402235
11.628414,0.05027932960893855
10.793557,0.0558659217877095
10.424243,0.0558659217877095
10.348483,0.06703910614525141
11.069117,0.08379888268156425
12.527521,0.0558659217877095
11.422213,0.06703910614525141
11.597665,0.06703910614525141
11.477531,0.0335195530726257
9.330265,0.061452513966480445
8.897538,0.027932960893854747
8.190076,0.01675977653631285
7.243998,0.03910614525139665
7.1287036,0.03910614525139665
7.4367576,0.03910614525139665
7.9012265,0.0335195530726257
8.461272,0.05027932960893855
9.5118475,0.03910614525139665
10.119179,0.061452513966480445
12.830363,0.09497206703910616
17.78594,0.11731843575418996
21.201647,0.1229050279329609
22.265194,0.1005586592178771
23.71265,0.11731843575418996
23.985497,0.0893854748603352
21.762798,0.11731843575418996
21.762623,0.09497206703910616
21.949743,0.1005586592178771
22.282202,0.07262569832402235
21.55515,0.07262569832402235
20.624878,0.08379888268156425
20.577164,0.08379888268156425
20.05348,0.07262569832402235
19.752266,0.07262569832402235
14.366795,0.061452513966480445
13.75873,0.0446927374301676
11.478782,0.027932960893854747
9.844237,0.0335195530726257
9.086091,0.01675977653631285
9.343004,0.0223463687150838
9.819727,0.0335195530726257
11.876145,0.0558659217877095
13.788275,0.0558659217877095
15.78173,0.09497206703910616
21.333702,0.10614525139664806
22.714924,0.09497206703910616
22.19355,0.1005586592178771
23.12634,0.10614525139664806
24.278168,0.111731843575419
23.623495,0.1340782122905028
23.940374,0.0893854748603352
22.44071,0.11731843575418996
23.375195,0.10614525139664806
22.808725,0.0893854748603352
22.006052,0.06703910614525141
20.685226,0.09497206703910616
20.804678,0.07262569832402235
19.903948,0.05027932960893855
12.388024,0.05027932960893855
10.620979,0.0446927374301676
9.765186,0.0446927374301676
9.3843975,0.0446927374301676
9.169949,0.0223463687150838
9.49546,0.0223463687150838
10.182077,0.0335195530726257
12.261269,0.05027932960893855
13.56193,0.0558659217877095
16.015455,0.111731843575419
22.064646,0.19553072625698326
27.76892,0.13966480446927376
24.790565,0.11731843575418996
24.971449,0.111731843575419
23.655443,0.11731843575418996
22.742401,0.111731843575419
22.132952,0.09497206703910616
22.070173,0.07821229050279331
21.76999,0.111731843575419
22.324179,0.0893854748603352
21.652346,0.11731843575418996
21.579374,0.07262569832402235
20.73399,0.07821229050279331
19.718397,0.061452513966480445
13.21366,0.05027932960893855
11.613268,0.01675977653631285
9.8419695,0.0335195530726257
9.085641,0.0335195530726257
8.639308,0.01675977653631285
8.822572,0.0446927374301676
10.4654875,0.0446927374301676
13.306772,0.03910614525139665
13.34659,0.06703910614525141
16.872362,0.07262569832402235
19.53705,0.07821229050279331
20.744686,0.1229050279329609
22.4345,0.1229050279329609
24.187809,0.1005586592178771
23.414019,0.06703910614525141
21.193417,0.11731843575418996
21.781773,0.09497206703910616
21.61487,0.1005586592178771
21.837822,0.111731843575419
22.02244,0.06703910614525141
20.477974,0.0893854748603352
19.994322,0.06703910614525141
18.5792,0.06703910614525141
17.251421,0.0558659217877095
11.2850685,0.027932960893854747
9.506393,0.0335195530726257
8.907158,0.0335195530726257
8.280538,0.0446927374301676
8.370511,0.0335195530726257
8.745415,0.03910614525139665
9.7045765,0.03910614525139665
11.221501,0.061452513966480445
13.473991,0.061452513966480445
16.019499,0.07262569832402235
18.217768,0.07821229050279331
19.886354,0.0893854748603352
20.201456,0.08379888268156425
20.609938,0.08379888268156425
20.531422,0.0893854748603352
20.707247,0.08379888268156425
19.746475,0.0893854748603352
20.248644,0.08379888268156425
20.174887,0.0893854748603352
20.26839,0.0558659217877095
17.581486,0.07262569832402235
17.205359,0.061452513966480445
15.896301,0.07262569832402235
15.461674,0.06703910614525141
11.560879,0.05027932960893855
10.064844,0.05027932960893855
9.929492,0.05027932960893855
8.764068,0.0223463687150838
8.317946,0.0335195530726257
8.503036,0.0446927374301676
9.163212,0.027932960893854747
9.667229,0.05027932960893855
11.122413,0.0558659217877095
13.340983,0.06703910614525141
14.923257,0.06703910614525141
15.652222,0.06703910614525141
15.452117,0.061452513966480445
15.381698,0.0558659217877095
14.310177,0.0446927374301676
12.203197,0.05027932960893855
10.860184,0.0446927374301676
9.995165,0.06703910614525141
10.989405,0.0558659217877095
10.813057,0.06703910614525141
11.525819,0.061452513966480445
11.219054,0.06703910614525141
11.811014,0.0558659217877095
10.295694,0.05027932960893855
9.071195,0.027932960893854747
7.6479673,0.03910614525139665
7.3644643,0.027932960893854747
6.6828485,0.0223463687150838
6.7081947,0.0223463687150838
6.7576547,0.0223463687150838
6.7086906,0.0223463687150838
7.022982,0.0446927374301676
7.6250324,0.03910614525139665
8.142922,0.0335195530726257
8.029214,0.03910614525139665
7.9491687,0.0558659217877095
8.162268,0.06703910614525141
8.852164,0.0446927374301676
8.3416,0.03910614525139665
8.199216,0.0446927374301676
8.079948,0.0446927374301676
8.150744,0.0558659217877095
8.502639,0.07262569832402235
9.295338,0.06703910614525141
9.351601,0.05027932960893855
9.085841,0.0558659217877095
8.918014,0.0558659217877095
8.596215,0.0446927374301676
7.936623,0.027932960893854747
7.2800226,0.03910614525139665
7.085272,0.0223463687150838
6.626906,0.027932960893854747
6.652257,0.0335195530726257
7.149746,0.0223463687150838
7.3941474,0.0223463687150838
7.536534,0.03910614525139665
7.9704432,0.03910614525139665
8.843253,0.061452513966480445
10.357946,0.0893854748603352
13.579617,0.1005586592178771
15.6121235,0.10614525139664806
20.031708,0.09497206703910616
20.810112,0.10614525139664806
21.21498,0.111731843575419
20.698154,0.08379888268156425
20.799162,0.1340782122905028
23.15444,0.1005586592178771
22.24812,0.08379888268156425
21.227297,0.06703910614525141
19.916,0.0558659217877095
17.213259,0.0558659217877095
14.843422,0.06703910614525141
9.838394,0.0335195530726257
9.026656,0.0335195530726257
8.324191,0.01675977653631285
7.6649714,0.03910614525139665
7.7324915,0.01675977653631285
8.002595,0.03910614525139665
8.798311,0.027932960893854747
9.77827,0.03910614525139665
11.038542,0.05027932960893855
13.185079,0.0893854748603352
19.057384,0.09497206703910616
21.000193,0.10614525139664806
21.983328,0.06703910614525141
20.565727,0.09497206703910616
22.760645,0.0893854748603352
21.533085,0.1005586592178771
21.29917,0.0893854748603352
21.334005,0.08379888268156425
21.615242,0.0893854748603352
21.330196,0.07821229050279331
20.583752,0.08379888268156425
20.2619,0.06703910614525141
18.921453,0.07821229050279331
18.213272,0.06703910614525141
12.533061,0.05027932960893855
10.348387,0.0446927374301676
9.731489,0.0446927374301676
9.167342,0.0335195530726257
8.800995,0.03910614525139665
9.534044,0.027932960893854747
10.755041,0.0558659217877095
13.802303,0.0335195530726257
13.917412,0.03910614525139665
15.191118,0.07262569832402235
18.228683,0.07821229050279331
20.460615,0.1005586592178771
21.078236,0.0893854748603352
22.188244,0.10614525139664806
23.815842,0.111731843575419
22.958946,0.0893854748603352
21.90891,0.09497206703910616
21.78325,0.08379888268156425
21.9339,0.0558659217877095
20.224546,0.05027932960893855
16.924435,0.06703910614525141
15.580007,0.061452513966480445
14.64419,0.05027932960893855
12.517038,0.07262569832402235
9.602554,0.01675977653631285
8.280259,0.0558659217877095
8.283808,0.027932960893854747
7.7063065,0.011173184357541898
7.2402773,0.0223463687150838
7.657804,0.0335195530726257
8.183079,0.027932960893854747
8.751052,0.0446927374301676
9.953064,0.0446927374301676
11.712549,0.06703910614525141
14.328639,0.08379888268156425
16.944094,0.111731843575419
20.029673,0.111731843575419
22.521414,0.10614525139664806
22.803823,0.08379888268156425
20.304558,0.1229050279329609
21.057861,0.1005586592178771
21.458553,0.08379888268156425
20.825335,0.11731843575418996
21.566711,0.08379888268156425
20.656038,0.05027932960893855
17.037397,0.061452513966480445
15.895777,0.08379888268156425
14.930205,0.06703910614525141
10.7586355,0.0558659217877095
9.730397,0.03910614525139665
9.417921,0.027932960893854747
8.124141,0.0335195530726257
8.307623,0.01675977653631285
8.12618,0.0446927374301676
8.920357,0.0335195530726257
9.974835,0.03910614525139665
11.320025,0.05027932960893855
13.306832,0.07262569832402235
16.323162,0.0893854748603352
18.708725,0.07821229050279331
18.731726,0.07821229050279331
18.425186,0.09497206703910616
20.28623,0.1005586592178771
20.604006,0.1005586592178771
20.728924,0.0893854748603352
19.982368,0.10614525139664806
21.156883,0.111731843575419
21.338581,0.09497206703910616
20.837263,0.05027932960893855
17.568426,0.0558659217877095
16.024118,0.061452513966480445
13.330823,0.07821229050279331
10.565655,0.0558659217877095
9.719535,0.03910614525139665
9.486443,0.0223463687150838
7.9541903,0.0223463687150838
7.758375,0.027932960893854747
7.9635563,0.027932960893854747
8.265897,0.0558659217877095
9.841705,0.0446927374301676
10.802567,0.0446927374301676
12.47408,0.07821229050279331
14.737759,0.07821229050279331
16.608173,0.1787709497206704
22.486435,0.08379888268156425
21.514746,0.061452513966480445
16.879961,0.0335195530726257
12.569406,0.0558659217877095
11.493094,0.0446927374301676
10.177921,0.0558659217877095
10.551645,0.03910614525139665
9.453895,0.061452513966480445
9.427185,0.0558659217877095
9.5902605,0.03910614525139665
9.23583,0.05027932960893855
9.089559,0.0446927374301676
8.016342,0.0223463687150838
7.1485085,0.027932960893854747
6.9626236,0.03910614525139665
6.5747547,0.027932960893854747
6.5594935,0.0223463687150838
6.7113047,0.011173184357541898
6.666379,0.01675977653631285
6.6579466,0.0335195530726257
7.0670953,0.0335195530726257
7.6951222,0.03910614525139665
7.790599,0.03910614525139665
7.686575,0.061452513966480445
7.950915,0.0558659217877095
8.1190815,0.06703910614525141
8.613202,0.0558659217877095
8.538221,0.05027932960893855
8.641721,0.0446927374301676
8.30353,0.05027932960893855
8.500935,0.061452513966480445
8.725449,0.0446927374301676
8.459258,0.0446927374301676
8.25573,0.0558659217877095
8.286193,0.0558659217877095
8.162528,0.07262569832402235
8.372484,0.03910614525139665
7.640423,0.03910614525139665
7.220084,0.0223463687150838
6.730616,0.027932960893854747
6.7723007,0.03910614525139665
7.2946634,0.0335195530726257
7.7930875,0.0335195530726257
8.106472,0.0335195530726257
8.398319,0.0335195530726257
8.926817,0.0558659217877095
10.389853,0.07821229050279331
12.678237,0.1005586592178771
15.157708,0.08379888268156425
17.190874,0.10614525139664806
21.081549,0.1005586592178771
21.227896,0.07821229050279331
18.83433,0.09497206703910616
20.113884,0.07821229050279331
20.65499,0.061452513966480445
18.628244,0.07262569832402235
17.869444,0.07821229050279331
17.455723,0.061452513966480445
16.589472,0.06703910614525141
15.817106,0.061452513966480445
10.065149,0.06703910614525141
9.970837,0.03910614525139665
9.099522,0.03910614525139665
8.311861,0.01675977653631285
7.8239603,0.0335195530726257
8.093056,0.027932960893854747
9.1107855,0.05027932960893855
10.8919735,0.03910614525139665
11.984377,0.0446927374301676
13.508068,0.061452513966480445
16.442654,0.0893854748603352
20.076628,0.09497206703910616
20.048069,0.0893854748603352
21.792511,0.09497206703910616
22.970783,0.1005586592178771
23.076971,0.10614525139664806
22.110868,0.07262569832402235
21.154585,0.0893854748603352
21.68589,0.08379888268156425
21.568539,0.07821229050279331
20.407772,0.06703910614525141
19.508009,0.06703910614525141
18.057747,0.06703910614525141
16.873571,0.0558659217877095
10.155904,0.0446927374301676
9.513559,0.0446927374301676
8.95495,0.03910614525139665
8.527808,0.0335195530726257
8.125103,0.01675977653631285
8.384752,0.01675977653631285
8.645674,0.05027932960893855
10.691767,0.0558659217877095
12.6807575,0.061452513966480445
15.857296,0.07262569832402235
18.816422,0.08379888268156425
21.119349,0.08379888268156425
20.302366,0.08379888268156425
21.422775,0.09497206703910616
22.130758,0.0893854748603352
21.733164,0.0893854748603352
20.857344,0.10614525139664806
21.824137,0.07821229050279331
21.369667,0.07262569832402235
20.500082,0.061452513966480445
18.306734,0.07262569832402235
17.307516,0.061452513966480445
16.144531,0.0446927374301676
13.428165,0.0446927374301676
9.163865,0.0558659217877095
8.909934,0.0335195530726257
8.455984,0.011173184357541898
7.5342703,0.01675977653631285
7.266314,0.027932960893854747
7.844373,0.0223463687150838
8.344636,0.0223463687150838
8.894203,0.061452513966480445
10.853717,0.0558659217877095
13.140155,0.05027932960893855
13.875735,0.10614525139664806
19.72169,0.111731843575419
21.263824,0.10614525139664806
22.004755,0.09497206703910616
21.664503,0.0893854748603352
20.635729,0.08379888268156425
19.137062,0.09497206703910616
19.80682,0.07821229050279331
19.623495,0.07821229050279331
18.991291,0.07262569832402235
18.023413,0.05027932960893855
15.284029,0.0446927374301676
12.037665,0.06703910614525141
11.248008,0.061452513966480445
9.459635,0.0558659217877095
8.777552,0.03910614525139665
8.671718,0.0223463687150838
7.5859227,0.011173184357541898
7.3841105,0.0223463687150838
7.616633,0.027932960893854747
8.115539,0.0335195530726257
8.810862,0.027932960893854747
9.182728,0.03910614525139665
10.388634,0.06703910614525141
12.685564,0.07262569832402235
14.019836,0.0893854748603352
15.485214,0.0558659217877095
14.253773,0.06703910614525141
13.791498,0.07821229050279331
14.571228,0.07262569832402235
14.085441,0.061452513966480445
13.053882,0.061452513966480445
13.46066,0.06703910614525141
13.06124,0.061452513966480445
12.171515,0.05027932960893855
10.609122,0.0446927374301676
9.365074,0.0558659217877095
8.926621,0.061452513966480445
8.319347,0.061452513966480445
7.9700685,0.0335195530726257
7.752807,0.0223463687150838
6.762057,0.0335195530726257
6.914447,0.03910614525139665
7.375264,0.027932960893854747
7.5254936,0.0223463687150838
7.7548246,0.027932960893854747
8.040526,0.0335195530726257
8.581181,0.03910614525139665
8.735614,0.08379888268156425
10.520587,0.0558659217877095
9.631953,0.05027932960893855
9.762132,0.06703910614525141
10.137114,0.0446927374301676
9.519246,0.0558659217877095
9.095435,0.0446927374301676
8.785644,0.07262569832402235
9.819113,0.05027932960893855
9.457181,0.061452513966480445
9.373238,0.07821229050279331
10.663522,0.07821229050279331
11.3172035,0.06703910614525141
11.176109,0.0446927374301676
8.642529,0.03910614525139665
7.5917325,0.0223463687150838
7.0077615,0.01675977653631285
6.3716655,0.027932960893854747
6.4017982,0.01675977653631285
6.365951,0.0223463687150838
6.4768615,0.0223463687150838
6.844294,0.0558659217877095
7.723531,0.0335195530726257
8.159429,0.0335195530726257
8.112162,0.0558659217877095
8.397076,0.07262569832402235
9.239054,0.061452513966480445
9.304823,0.03910614525139665
8.615556,0.0335195530726257
8.152436,0.07262569832402235
8.606156,0.06703910614525141
9.441198,0.061452513966480445
9.658811,0.05027932960893855
9.937283,0.0558659217877095
9.1088915,0.05027932960893855
8.849643,0.06703910614525141
8.987772,0.07262569832402235
9.322611,0.0335195530726257
8.149305,0.05027932960893855
7.766613,0.03910614525139665
7.3676505,0.0223463687150838
7.003039,0.0335195530726257
7.0324206,0.01675977653631285
7.213607,0.0223463687150838
7.3989124,0.0446927374301676
8.194397,0.05027932960893855
8.71647,0.06703910614525141
11.614986,0.08379888268156425
15.460599,0.12849162011173185
21.642458,0.18435754189944134
25.144207,0.12849162011173185
25.6394,0.1564245810055866
26.10046,0.12849162011173185
23.604565,0.111731843575419
21.507147,0.18435754189944134
25.595144,0.13966480446927376
24.682718,0.1005586592178771
22.956612,0.0893854748603352
22.233706,0.10614525139664806
22.195341,0.1005586592178771
21.94526,0.0893854748603352
21.097889,0.06703910614525141
15.632214,0.05027932960893855
13.496177,0.03910614525139665
11.326892,0.0446927374301676
10.546334,0.03910614525139665
9.793669,0.03910614525139665
11.619535,0.0446927374301676
13.630964,0.061452513966480445
16.516956,0.06703910614525141
17.865734,0.1005586592178771
22.262974,0.12849162011173185
27.151072,0.1229050279329609
26.521063,0.2458100558659218
31.828989,0.13966480446927376
29.476717,0.15083798882681565
29.429186,0.13966480446927376
26.287573,0.1452513966480447
24.879538,0.15083798882681565
26.593046,0.111731843575419
25.740881,0.1229050279329609
25.790834,0.09497206703910616
23.414402,0.0893854748603352
22.605701,0.1005586592178771
22.496944,0.1005586592178771
22.013155,0.08379888268156425
18.786657,0.0446927374301676
15.412914,0.0558659217877095
14.25716,0.03910614525139665
12.449178,0.03910614525139665
11.980904,0.03910614525139665
12.771134,0.05027932960893855
14.552768,0.05027932960893855
16.479805,0.0558659217877095
17.564224,0.0893854748603352
21.803455,0.10614525139664806
25.61573,0.12849162011173185
27.297922,0.1340782122905028
26.059608,0.13966480446927376
28.03035,0.1005586592178771
25.92493,0.12849162011173185
25.192568,0.12849162011173185
24.071194,0.111731843575419
23.475313,0.10614525139664806
23.843462,0.09497206703910616
23.073973,0.12849162011173185
23.056038,0.09497206703910616
22.605839,0.1229050279329609
22.541302,0.07821229050279331
21.679846,0.0893854748603352
17.625616,0.0446927374301676
14.458977,0.0335195530726257
11.995939,0.027932960893854747
10.476839,0.03910614525139665
9.881465,0.01675977653631285
10.113522,0.0223463687150838
10.285081,0.05027932960893855
13.230576,0.0558659217877095
14.67936,0.08379888268156425
19.390326,0.11731843575418996
23.343216,0.1564245810055866
27.511646,0.1452513966480447
25.429317,0.11731843575418996
25.37096,0.111731843575419
24.110722,0.12849162011173185
23.849092,0.20670391061452514
27.086597,0.20670391061452514
27.844654,0.13966480446927376
24.971458,0.1340782122905028
23.506634,0.11731843575418996
22.5211,0.10614525139664806
22.005346,0.0893854748603352
21.232388,0.0893854748603352
20.47423,0.08379888268156425
16.457796,0.07262569832402235
14.757825,0.03910614525139665
12.565485,0.0223463687150838
9.695057,0.0335195530726257
9.236839,0.0335195530726257
9.535025,0.0446927374301676
11.535055,0.0335195530726257
12.631165,0.061452513966480445
15.012318,0.0893854748603352
19.186785,0.1340782122905028
23.28482,0.13966480446927376
24.45134,0.1229050279329609
23.542768,0.10614525139664806
22.857761,0.12849162011173185
23.723824,0.1452513966480447
24.055452,0.111731843575419
22.530205,0.0893854748603352
21.613348,0.1005586592178771
21.684963,0.09497206703910616
21.5246,0.1005586592178771
21.369175,0.0893854748603352
20.80255,0.08379888268156425
20.152784,0.061452513966480445
18.392717,0.0558659217877095
13.028669,0.05027932960893855
10.619494,0.0558659217877095
10.1661215,0.0335195530726257
8.898807,0.0223463687150838
8.276755,0.03910614525139665
8.677942,0.0335195530726257
9.241548,0.0335195530726257
11.175754,0.061452513966480445
12.715233,0.0893854748603352
17.428549,0.11731843575418996
21.121635,0.07262569832402235
20.197014,0.07821229050279331
18.270628,0.111731843575419
21.260344,0.08379888268156425
20.296558,0.0558659217877095
16.839466,0.0558659217877095
15.251582,0.07821229050279331
16.58783,0.07821229050279331
17.304966,0.06703910614525141
16.79359,0.07262569832402235
16.489117,0.0558659217877095
14.953563,0.07262569832402235
15.33171,0.07821229050279331
15.412582,0.0558659217877095
11.055693,0.0335195530726257
8.844196,0.01675977653631285
7.885171,0.027932960893854747
7.1411614,0.01675977653631285
7.1133904,0.011173184357541898
7.149503,0.0223463687150838
7.37073,0.03910614525139665
8.177577,0.0446927374301676
8.874177,0.0335195530726257
9.14107,0.03910614525139665
8.732738,0.0335195530726257
8.3618965,0.07262569832402235
9.14652,0.0558659217877095
9.152677,0.05027932960893855
8.619576,0.05027932960893855
8.6273,0.05027932960893855
8.4306965,0.0446927374301676
8.24769,0.07821229050279331
9.698248,0.0446927374301676
8.998089,0.03910614525139665
8.367741,0.05027932960893855
8.129263,0.0558659217877095
8.0907545,0.061452513966480445
8.171569,0.0558659217877095
7.7744884,0.0335195530726257
7.222146,0.03910614525139665
6.891976,0.0335195530726257
6.787056,0.01675977653631285
6.6127744,0.0335195530726257
6.966274,0.0335195530726257
7.3949327,0.027932960893854747
7.634724,0.061452513966480445
8.678129,0.05027932960893855
10.070199,0.0893854748603352
15.444659,0.1005586592178771
18.090115,0.1452513966480447
23.078127,0.09497206703910616
21.692415,0.1452513966480447
25.43623,0.09497206703910616
21.459734,0.09497206703910616
20.507736,0.10614525139664806
21.243807,0.12849162011173185
23.044455,0.1340782122905028
23.301247,0.11731843575418996
22.594652,0.11731843575418996
22.357443,0.10614525139664806
21.99343,0.111731843575419
21.529484,0.08379888268156425
17.606184,0.061452513966480445
14.8410425,0.0446927374301676
12.593945,0.0446927374301676
10.808428,0.03910614525139665
10.3791485,0.0335195530726257
10.586716,0.0223463687150838
11.654375,0.0446927374301676
13.785903,0.061452513966480445
15.953355,0.08379888268156425
20.476164,0.08379888268156425
22.781212,0.12849162011173185
26.652689,0.1452513966480447
26.913872,0.1564245810055866
29.692186,0.18435754189944134
33.173973,0.1452513966480447
29.849533,0.1229050279329609
26.216766,0.1564245810055866
27.415596,0.11731843575418996
26.480728,0.1229050279329609
25.578667,0.0893854748603352
22.81072,0.06703910614525141
21.279734,0.11731843575418996
22.186739,0.0893854748603352
21.416576,0.08379888268156425
16.923948,0.06703910614525141
15.124873,0.0558659217877095
13.238731,0.027932960893854747
10.530079,0.0223463687150838
9.510315,0.027932960893854747
10.015872,0.03910614525139665
11.756663,0.03910614525139665
13.424051,0.10614525139664806
19.207159,0.1340782122905028
23.169485,0.12849162011173185
27.16123,0.12849162011173185
26.728415,0.10614525139664806
24.185352,0.12849162011173185
25.3617,0.10614525139664806
24.894812,0.1340782122905028
24.843555,0.10614525139664806
23.046223,0.1452513966480447
23.930504,0.1340782122905028
25.091879,0.11731843575418996
23.319187,0.0893854748603352
22.328117,0.08379888268156425
21.148018,0.1005586592178771
21.339108,0.0893854748603352
20.903578,0.06703910614525141
15.70546,0.05027932960893855
12.4344225,0.03910614525139665
11.045144,0.03910614525139665
10.019455,0.0223463687150838
9.062603,0.0223463687150838
9.411864,0.03910614525139665
10.872935,0.0335195530726257
12.471966,0.0335195530726257
12.180935,0.07262569832402235
17.243076,0.09497206703910616
21.518103,0.111731843575419
23.006895,0.1229050279329609
23.107498,0.08379888268156425
22.599726,0.0893854748603352
22.098814,0.11731843575418996
22.393444,0.1229050279329609
22.2843,0.1229050279329609
22.615156,0.11731843575418996
22.590866,0.07821229050279331
21.402418,0.07262569832402235
19.897564,0.07821229050279331
19.294554,0.07821229050279331
18.202478,0.08379888268156425
18.146692,0.08379888268156425
14.155093,0.0446927374301676
10.777221,0.0446927374301676
9.691348,0.0446927374301676
9.011319,0.027932960893854747
8.377013,0.0223463687150838
8.54262,0.03910614525139665
9.232644,0.05027932960893855
12.437587,0.0558659217877095
14.00145,0.0558659217877095
16.27692,0.0893854748603352
20.295256,0.1340782122905028
23.046167,0.11731843575418996
22.687134,0.10614525139664806
22.666382,0.10614525139664806
22.350414,0.35195530726256985
33.41462,0.25139664804469275
28.88256,0.1899441340782123
25.390081,0.15083798882681565
23.054008,0.13966480446927376
22.719141,0.1340782122905028
22.487642,0.1229050279329609
22.269878,0.12849162011173185
22.120972,0.07821229050279331
21.09058,0.07821229050279331
16.189775,0.07262569832402235
14.99792,0.05027932960893855
12.846029,0.0446927374301676
11.146005,0.0335195530726257
9.558118,0.01675977653631285
9.39224,0.027932960893854747
